id,probability
127129,0.504006326199
9165,0.490432590246
57706,0.499246299267
69542,0.52163618803
11225,0.51058024168
114741,0.495481699705
92590,0.488691687584
93318,0.499349951744
86213,0.478242665529
13459,0.484780400991
413,0.499434053898
58892,0.532063484192
77729,0.500292420387
31462,0.496598720551
8254,0.515188872814
67964,0.523137152195
27260,0.512081742287
35889,0.490272194147
44064,0.545979261398
97198,0.508380889893
134194,0.515706181526
14835,0.509401202202
95684,0.481865406036
92353,0.503389179707
27486,0.497293233871
7812,0.48597022891
7440,0.508169710636
149372,0.505623936653
138218,0.443683803082
49709,0.49702501297
69034,0.474924355745
2481,0.528493344784
113614,0.496828347445
24409,0.510468304157
15353,0.519074261189
15335,0.460595071316
144365,0.485853582621
12139,0.600286602974
21055,0.512193858624
112239,0.508508324623
119499,0.529502213001
77985,0.544070422649
82711,0.486062467098
16111,0.513218462467
89536,0.487029284239
130490,0.503700315952
61448,0.506313085556
121254,0.507566690445
88733,0.510706543922
115129,0.484101086855
45501,0.490875452757
51431,0.507254123688
119153,0.50012087822
137943,0.527342438698
36397,0.52671867609
58004,0.512464046478
5331,0.437348753214
143429,0.506465613842
51709,0.474821895361
46018,0.509793817997
131923,0.508487403393
16604,0.489683806896
151023,0.516342580318
136111,0.506344437599
40446,0.49510923028
57585,0.516338825226
6492,0.504426002502
114730,0.513432681561
24485,0.509014427662
49749,0.50386852026
131261,0.516666889191
20335,0.472055852413
122381,0.48537555337
22191,0.509952247143
84415,0.491022408009
21651,0.511219918728
50496,0.527161300182
80836,0.500963866711
11886,0.500617563725
36458,0.512664973736
37304,0.480770558119
124805,0.51062309742
49470,0.489618599415
146544,0.484834820032
81895,0.533481478691
136569,0.508457064629
21864,0.518116414547
128180,0.497815191746
63030,0.496506363153
29929,0.503596425056
111499,0.519593596458
16663,0.504128575325
99296,0.511272490025
10796,0.471303164959
61032,0.490123212337
36343,0.498497664928
71939,0.486730754375
86040,0.436709523201
8021,0.520153284073
152261,0.521112799644
37054,0.536327600479
916,0.507566690445
33508,0.531656801701
124927,0.500277400017
107851,0.517370998859
107400,0.483067214489
96891,0.519105195999
100768,0.509551823139
55269,0.533481478691
119198,0.462296724319
77419,0.491380959749
87687,0.48454234004
84732,0.528438091278
92480,0.48174071312
71015,0.53540623188
11037,0.479425519705
42906,0.497261703014
81525,0.547232210636
64429,0.472741037607
64084,0.492926299572
60266,0.493791848421
9809,0.463909327984
99954,0.48423397541
132392,0.48638215661
82016,0.502057909966
51557,0.521073997021
97359,0.507222771645
3191,0.531930029392
91828,0.508762419224
32843,0.466323822737
21556,0.500729620457
91021,0.496741324663
58102,0.447640657425
71698,0.512368202209
48564,0.518268465996
114791,0.525860309601
29193,0.527665317059
138643,0.503216862679
126527,0.487275183201
97768,0.474348247051
52466,0.522201180458
139832,0.524267613888
86279,0.502385556698
45264,0.522623598576
34829,0.53638702631
133595,0.57640516758
134088,0.496367871761
1881,0.517101585865
147706,0.655086994171
69576,0.500117063522
152051,0.486063718796
49787,0.498787134886
138118,0.495449364185
76318,0.505659401417
51856,0.499511361122
92045,0.478901863098
29927,0.483362108469
14162,0.490379363298
45201,0.504545092583
53543,0.519632995129
143641,0.496940970421
4873,0.488486409187
124456,0.49542209506
103875,0.527891993523
8355,0.506800830364
76267,0.456205278635
140862,0.430078625679
148105,0.496458411217
11700,0.50276529789
61199,0.507027447224
42915,0.494562625885
9929,0.524603903294
137874,0.525311529636
64640,0.498675048351
127126,0.509890377522
55457,0.502148032188
108581,0.495458751917
113391,0.500029504299
18808,0.541193544865
68005,0.505980372429
65812,0.51904964447
93952,0.496569126844
54677,0.496851712465
3921,0.508334994316
15984,0.502508044243
110241,0.508430123329
131842,0.499889045954
84186,0.494593709707
59686,0.535985887051
144096,0.504779040813
101690,0.520570456982
133192,0.521276593208
49565,0.523326873779
110530,0.518704533577
74302,0.496546030045
76194,0.531519293785
55017,0.481628209352
32036,0.500983417034
62198,0.516591906548
39488,0.482629030943
123392,0.512555241585
95522,0.499868065119
59116,0.499513506889
55293,0.527665317059
125897,0.502588391304
48317,0.516440093517
26901,0.487963736057
152473,0.504148721695
43752,0.495496660471
140416,0.507450938225
89400,0.506237924099
116842,0.507851958275
101049,0.504176199436
6504,0.487185418606
83251,0.498937606812
107207,0.481934726238
116065,0.466802656651
90719,0.521131813526
63521,0.470829218626
108968,0.479209363461
103730,0.49794921279
13717,0.502435564995
9083,0.509238243103
20029,0.515232622623
8693,0.529781460762
127048,0.49685266614
96575,0.508334994316
100968,0.506795763969
108619,0.508366525173
70463,0.503472268581
19523,0.516514778137
66241,0.511371076107
84275,0.504504680634
78663,0.523745238781
45358,0.503262400627
88527,0.514815509319
39212,0.524980604649
59411,0.443573564291
230,0.514243125916
80803,0.468967229128
83755,0.507832944393
77167,0.501547574997
5983,0.492847591639
132036,0.531964421272
23574,0.524267613888
22731,0.514548957348
47433,0.506189882755
2474,0.52281576395
25018,0.526899814606
3392,0.504762113094
114384,0.508948206902
119525,0.525874912739
81481,0.525169432163
29413,0.477650016546
31009,0.542509257793
136998,0.501737952232
56639,0.526966154575
13085,0.512917160988
89710,0.496740758419
125338,0.50950884819
7963,0.519593596458
23217,0.477939665318
143408,0.490961402655
53545,0.485943704844
38908,0.491346865892
104945,0.484932243824
65591,0.50749796629
80119,0.508285045624
71173,0.505428791046
49703,0.516864359379
66366,0.52567088604
16340,0.493063241243
8677,0.539801418781
35971,0.492602407932
83434,0.465334683657
7985,0.492173790932
67684,0.51017087698
4022,0.501277625561
17152,0.49601572752
73983,0.533103048801
12099,0.497850269079
19286,0.506843328476
46745,0.485378265381
112639,0.528402149677
132889,0.486217528582
144104,0.506035685539
50563,0.462389230728
134492,0.501034080982
51433,0.46194127202
8616,0.51442271471
106147,0.49864885211
129029,0.518322706223
91758,0.498174726963
64891,0.495141834021
66763,0.476115465164
64585,0.520939648151
10374,0.515498816967
8754,0.489454388618
9198,0.4975887537
91041,0.499356806278
74890,0.529391288757
63011,0.493681371212
117946,0.502167284489
90683,0.496272951365
22634,0.500496149063
104472,0.449722975492
135627,0.509898006916
128686,0.522627532482
19303,0.501431882381
10827,0.490343093872
78339,0.515925943851
78191,0.464212566614
21026,0.488947093487
76508,0.509589970112
12442,0.575445950031
65783,0.503552675247
27543,0.531713485718
86569,0.495765686035
11613,0.48951241374
151412,0.515701234341
111738,0.477806180716
45087,0.510291934013
117853,0.523061573505
68708,0.508457243443
148526,0.496367871761
153147,0.485023200512
105692,0.495118469
81967,0.480620056391
73655,0.485270112753
110482,0.469061821699
31830,0.52281576395
112264,0.505900681019
43899,0.508264899254
31016,0.46726334095
26897,0.509180426598
102726,0.466413855553
39083,0.498421549797
145299,0.519729852676
54717,0.47143894434
43046,0.516184031963
134712,0.510793447495
89505,0.481437414885
111413,0.479259520769
94970,0.517460227013
87882,0.521771430969
55194,0.475718677044
84029,0.485601902008
11513,0.495516091585
59837,0.506690859795
122407,0.530832350254
70436,0.531954824924
39528,0.512610137463
54199,0.512403488159
49992,0.515786468983
84414,0.50346070528
5325,0.497618734837
76852,0.467961877584
60235,0.512152433395
39260,0.50892084837
16764,0.517573058605
127774,0.504128575325
83561,0.502518296242
76531,0.508566856384
109080,0.494332253933
145362,0.496468394995
45219,0.506853759289
67514,0.508236408234
31628,0.500539064407
30416,0.524196326733
85891,0.482425302267
43478,0.521992146969
106937,0.514651477337
29476,0.501976728439
114273,0.49577704072
80356,0.517174839973
13441,0.453912347555
922,0.4873508811
139824,0.478677123785
148947,0.518201649189
21439,0.516358911991
133651,0.510082602501
19037,0.474218696356
14483,0.517414152622
41113,0.53638702631
23437,0.502261161804
120988,0.497810333967
83765,0.480579435825
72256,0.518658339977
39816,0.489413619041
64835,0.507541418076
79772,0.493649989367
107936,0.482271939516
149171,0.498154789209
60935,0.470994979143
152589,0.511272490025
86879,0.510128080845
102952,0.484093427658
19456,0.501310944557
46490,0.501771509647
16914,0.507832944393
153079,0.502408385277
37208,0.514959692955
120393,0.506378829479
57735,0.516643047333
55252,0.500098347664
2213,0.516430854797
94530,0.510184645653
84113,0.517954826355
122894,0.506374597549
99522,0.51017087698
41238,0.488845258951
4846,0.512710988522
144828,0.500342607498
21183,0.49503326416
42219,0.513437330723
33911,0.47855502367
63264,0.475148648024
6768,0.5129570961
96440,0.537497222424
93959,0.488772273064
99842,0.49489325285
21012,0.503974616528
124550,0.511926054955
27912,0.496598720551
55771,0.509604871273
29122,0.497051805258
34206,0.504246652126
15264,0.553576946259
112510,0.512673556805
61192,0.513437330723
59835,0.506739258766
90078,0.521852433681
65081,0.521001935005
21095,0.49802288413
102449,0.469315767288
93080,0.499093979597
8332,0.539060890675
109326,0.514065563679
98738,0.50172317028
19711,0.510498464108
75537,0.553241431713
12910,0.501177191734
1777,0.486322402954
25631,0.465036958456
150659,0.475684195757
129666,0.52339464426
132607,0.491066962481
98527,0.521235704422
27000,0.506739258766
137544,0.503916740417
102007,0.506246566772
18753,0.504837870598
136239,0.489617466927
11051,0.628851652145
36888,0.490628540516
95618,0.504417002201
142104,0.526677548885
13707,0.506530582905
123962,0.386239022017
86022,0.505421459675
130847,0.497025877237
76554,0.489030659199
48645,0.518973171711
8840,0.491246521473
34298,0.551528096199
53810,0.496458411217
126595,0.497287631035
133235,0.50257563591
51070,0.510355174541
62219,0.51053327322
45144,0.485958397388
63569,0.515747070312
60194,0.505755782127
44015,0.445874601603
59290,0.482898294926
2276,0.503386735916
13578,0.491378247738
13057,0.451129257679
100116,0.493366092443
124102,0.509551823139
77246,0.512404918671
127228,0.526462078094
79965,0.517899394035
129008,0.467145472765
128177,0.530616760254
89904,0.472782492638
6488,0.50151103735
43782,0.463089346886
64011,0.504837870598
875,0.490381330252
54270,0.517336905003
34160,0.52201962471
38969,0.502027451992
31464,0.520658731461
52911,0.525275051594
42824,0.498964428902
140448,0.493039131165
88009,0.50520169735
125057,0.493870854378
120808,0.506460368633
152456,0.48476728797
34966,0.505728900433
94852,0.5079459548
10217,0.52997982502
59015,0.511629462242
75643,0.508285045624
117645,0.530086278915
90727,0.512293756008
57145,0.495694965124
62294,0.468287080526
111043,0.494731962681
25046,0.517736196518
6617,0.477395266294
99143,0.435183465481
88368,0.5027602911
29406,0.589504778385
62451,0.474457353354
78679,0.519593596458
146489,0.487275183201
100887,0.469981521368
534,0.519374907017
35586,0.495235979557
80802,0.539111256599
55520,0.483012318611
19852,0.538263201714
82284,0.448827326298
53568,0.484907329082
24153,0.488916486502
142672,0.51954972744
61377,0.501546740532
71723,0.500784277916
4364,0.481491416693
117244,0.501329064369
150986,0.500726461411
95386,0.474611699581
145271,0.548637270927
122691,0.475405812263
2330,0.478344023228
34178,0.509717464447
87724,0.488362878561
97986,0.477014988661
28670,0.514868676662
65848,0.452587902546
112954,0.509604871273
109149,0.462802380323
93708,0.589699864388
92558,0.526906013489
144915,0.415193200111
128957,0.508550286293
11664,0.475995779037
84946,0.51895481348
84585,0.514226019382
84418,0.512664973736
105276,0.491735130548
130626,0.515492558479
100003,0.51017087698
122590,0.495024442673
65325,0.514827430248
4488,0.503382742405
43810,0.501502692699
121348,0.477422863245
54152,0.509948611259
55977,0.523559689522
102642,0.504838883877
31060,0.497313827276
85524,0.496827721596
92884,0.51475673914
104691,0.593797266483
74132,0.486226677895
121056,0.486077338457
56987,0.531782090664
41225,0.487030744553
128539,0.497143596411
118913,0.501839458942
63610,0.529394745827
76640,0.500244796276
117439,0.48104852438
49795,0.493562281132
77742,0.511414647102
2212,0.505659401417
91696,0.523882687092
70681,0.474406689405
27844,0.477146565914
113766,0.521010637283
5091,0.521255135536
127807,0.488975197077
143631,0.51017087698
32671,0.526313722134
150696,0.483896672726
152527,0.539948403835
99420,0.490679621696
70884,0.515401601791
126583,0.519403338432
83308,0.50844925642
88129,0.510883271694
55013,0.506067216396
122607,0.514397203922
102767,0.49023064971
101069,0.517118453979
97668,0.518200099468
87177,0.53372836113
31339,0.48516446352
80759,0.506076097488
11084,0.521965265274
18869,0.50387775898
134370,0.526181638241
71976,0.509185016155
117434,0.515418231487
91386,0.525069475174
19174,0.501126110554
37043,0.490745991468
104547,0.496215134859
17097,0.499771237373
108080,0.487903803587
87312,0.506739258766
140371,0.51017087698
105790,0.50393807888
114388,0.508845508099
81176,0.497328549623
83956,0.511272490025
25755,0.491433233023
34784,0.55476629734
25173,0.492938250303
43496,0.509001374245
31513,0.455488502979
53803,0.51589602232
133018,0.494055986404
76636,0.505974948406
50013,0.493424206972
86046,0.482633262873
146979,0.459342241287
69605,0.478479355574
20436,0.494854480028
90728,0.522654056549
107556,0.506478726864
5045,0.512152433395
141843,0.517111003399
123306,0.518831789494
125492,0.509023785591
1077,0.519829452038
134001,0.499246299267
86611,0.527369558811
135056,0.539819538593
63981,0.507017493248
47513,0.495481699705
112777,0.50386852026
112100,0.460484176874
141362,0.499016612768
113243,0.507041990757
32639,0.521898925304
23323,0.508503735065
108932,0.484906554222
21341,0.466468632221
145097,0.52920627594
52424,0.5189281106
29563,0.485268861055
15293,0.504946053028
103684,0.477519601583
99831,0.503792881966
123789,0.499429643154
17467,0.495076984167
73467,0.486507236958
94654,0.487496227026
64135,0.479556411505
81667,0.531708359718
113291,0.516682446003
55989,0.502647519112
63654,0.516397297382
121787,0.511730968952
95474,0.487982690334
114994,0.469491958618
64444,0.522371351719
143083,0.491969317198
101662,0.483809709549
2932,0.486404508352
79751,0.496621221304
121032,0.605475366116
126184,0.515623629093
120881,0.510101377964
56133,0.485904812813
51928,0.498136937618
68701,0.475642323494
12305,0.518761575222
123374,0.525825500488
117322,0.513547420502
103278,0.533347725868
16741,0.492570817471
97038,0.511229634285
54918,0.475976169109
67633,0.514324605465
83664,0.487768173218
17133,0.498756766319
31553,0.480865478516
10263,0.50405806303
5352,0.507698833942
131122,0.475892782211
117583,0.478937029839
67058,0.534395217896
30590,0.497266888618
120923,0.470969110727
101760,0.521253347397
23227,0.518355667591
146261,0.469937771559
126448,0.492093533278
139796,0.504265129566
141417,0.555355489254
105552,0.532590210438
2243,0.502315878868
78800,0.522654056549
3753,0.507533669472
79092,0.512587428093
68937,0.514607012272
77290,0.479886621237
136799,0.488222301006
45842,0.503768086433
39330,0.502060055733
72685,0.457413703203
124369,0.510868728161
94130,0.499693036079
71510,0.51676928997
33258,0.500222504139
6052,0.524544537067
105970,0.487102240324
56088,0.498676657677
45857,0.486493527889
1381,0.512152433395
44347,0.500566005707
4917,0.52934217453
