id,probability
42102,0.538621608566
78093,0.510550719983
34929,0.517405227913
11515,0.498177261333
90208,0.478725254673
112056,0.46525145476
127551,0.535810610799
71222,0.50115060003
73834,0.499709793421
49307,0.491621289484
91800,0.504813356489
68477,0.496887111148
24139,0.479768348048
81718,0.4961709457
83487,0.54160899126
9333,0.506016120228
117300,0.501409768335
6580,0.514229643632
55380,0.494082396315
39562,0.493306367501
139756,0.456610799434
78650,0.511461786791
93279,0.489479353161
130646,0.535894635286
109425,0.522994818901
69768,0.547006633958
105293,0.509449209775
46715,0.490809902658
108061,0.479039826641
61140,0.496207807394
149902,0.51454370114
86454,0.495324759121
29229,0.50871651851
150202,0.494523906712
7004,0.463516164161
50993,0.512254967227
71666,0.513974336961
26421,0.485719716429
108064,0.499714251598
37515,0.509128454546
64212,0.549037882424
148546,0.489201796946
36875,0.488216131967
17924,0.517919112067
27836,0.503663937654
32760,0.523978174923
96405,0.489721188029
123440,0.519991252698
143926,0.475909921043
92247,0.495207126804
153239,0.476160054671
43998,0.518508081697
40849,0.486359088094
2832,0.492948216178
57321,0.489428492044
3437,0.500674474243
24711,0.499520440926
89752,0.48357886228
119144,0.508871763641
112369,0.499925212403
62843,0.50257577066
42954,0.512945286185
87574,0.500502506705
24126,0.521916695285
9417,0.506409102756
31614,0.482151186721
95809,0.508712638421
120328,0.47972738879
58639,0.492825707567
28909,0.485246132868
131232,0.467192773175
947,0.487700782914
25529,0.520167865148
151780,0.528417478344
33867,0.506601873479
114025,0.506548662709
9931,0.486602520663
43279,0.489876095615
132715,0.501074992229
129418,0.509779494071
71387,0.502747465421
95408,0.501152902696
125931,0.457646284765
87719,0.510393445054
9705,0.507010515981
118865,0.511185623397
153252,0.502532572199
60915,0.527206626757
101989,0.524714416412
91091,0.547837241319
77879,0.492203395627
114626,0.47803558942
125883,0.498574524886
53463,0.531653950335
23794,0.516949434446
150731,0.512921111804
119168,0.501986325869
106410,0.490772923066
117716,0.483128293308
117872,0.486222959518
64150,0.50219553734
42508,0.530629039286
145312,0.530693067862
67879,0.483527159309
128127,0.504359112231
64737,0.516966657504
113946,0.497958753564
54072,0.486218023397
105741,0.488029844744
135487,0.505379827424
48675,0.495862168952
124982,0.52572044539
54944,0.523568695235
109951,0.519144832706
73272,0.516185233171
29469,0.518708418503
17639,0.472870890718
96044,0.532805861913
128250,0.507710592312
96827,0.493419387553
109578,0.494918642486
88364,0.502651446942
130939,0.48857757329
44028,0.557873955525
93387,0.460840332727
119484,0.484210222232
119776,0.49538507436
153386,0.518724922042
102578,0.52238903998
6762,0.48891193754
116582,0.461825118941
124861,0.499849044126
101809,0.52661550234
135568,0.489217607223
48469,0.509036935392
76632,0.50551866671
57897,0.504145117632
117250,0.482325190544
47491,0.495522625349
59673,0.508300615185
58654,0.491271800298
140054,0.507493582857
63034,0.531628724858
65269,0.474827574586
58135,0.489793295957
141580,0.507638809019
98180,0.524931629439
89607,0.510010902937
93086,0.53106960485
143297,0.515456742008
4436,0.470739036619
20293,0.490816392351
9503,0.504049940937
143295,0.511347427555
20899,0.522514490979
143199,0.531540286933
85144,0.479879021664
107835,0.497823183504
129389,0.487478936417
113672,0.505541221009
143950,0.500909646088
50493,0.482865210146
107201,0.489214730537
33067,0.550564395768
28449,0.471928699957
82482,0.47200245807
71431,0.504154841681
54780,0.499192117082
27667,0.472277869794
19693,0.511867439949
151952,0.459752103613
60949,0.508497727867
124431,0.507857775008
124380,0.508612958716
68858,0.544914289911
107419,0.470983172954
103404,0.515912662704
103951,0.496711272086
93506,0.499071800943
5347,0.493270009047
105141,0.513909922849
34366,0.507808302869
135007,0.504965302418
95485,0.537974636607
1029,0.492151621237
134263,0.457203538767
7342,0.509461315341
78346,0.545818457781
77092,0.484177267682
148325,0.493753273635
3431,0.501615693087
57700,0.458726491091
5012,0.491730284816
129832,0.599852084265
136376,0.541584880342
4857,0.482111872649
138995,0.501056094915
53469,0.510850212353
59255,0.464995860365
38414,0.504600632756
43180,0.482021910419
153293,0.505905915305
29286,0.532635304747
42317,0.517525786948
71092,0.509915193405
148405,0.498937330273
35360,0.519405652923
72932,0.497075255139
16692,0.47172736465
74700,0.489143756468
1267,0.49020753015
146221,0.464876360912
28010,0.519409133107
41,0.503166339844
110759,0.541159934791
92084,0.498158275611
74306,0.518688846695
88149,0.516753413164
129740,0.535616947871
134446,0.515471080192
76122,0.466715543456
42589,0.505773076292
126345,0.53509372456
96117,0.524758877556
6740,0.488919456365
132437,0.495031078761
120871,0.508870677274
34034,0.512773017944
52241,0.545528100451
708,0.508205514911
63057,0.498434069743
109346,0.545129328898
508,0.488262547001
4132,0.485755245115
130308,0.508840483655
137698,0.518690333813
33034,0.506471660107
143511,0.477636083831
21366,0.506056274104
139447,0.483835931473
141493,0.49215805979
83427,0.515571952754
38725,0.498980166901
27887,0.486595940028
152512,0.505956629748
66532,0.517624055773
125132,0.484406399807
110806,0.532331358201
19319,0.490204121975
33570,0.51674219784
41218,0.528327439025
8193,0.512563954472
43236,0.535616480344
35189,0.511031997681
30640,0.512455441351
114243,0.522322912824
142909,0.464830287553
108042,0.497685491144
143296,0.503535918042
85046,0.513620678139
5771,0.488782978007
75319,0.513571556979
91328,0.48611433679
78502,0.52786530029
116989,0.513205396489
129668,0.529861315446
92807,0.502479115129
153464,0.508113505427
3481,0.496238830208
83631,0.514025045052
120138,0.495594074735
135926,0.518440901236
150594,0.499136589895
113487,0.530040913023
44625,0.491087101017
3711,0.51247261049
117880,0.509938852498
145525,0.493537677655
94165,0.486272614638
7360,0.504067094606
26181,0.509003113891
94564,0.478681208301
2787,0.524974106542
91910,0.481922220013
73278,0.523744627599
14327,0.529654706908
130277,0.508142481943
21137,0.515345973117
85083,0.496247687432
43257,0.495469169624
45719,0.49626057392
72836,0.491961183828
71284,0.531412247585
137,0.51596849887
105567,0.51285372378
134596,0.516053263378
69804,0.518656896155
48219,0.479427273979
88117,0.484576002054
70430,0.51523342255
90430,0.501982149359
124438,0.484709349788
33801,0.507559900612
91608,0.544022177288
50463,0.48606902948
52153,0.552118524385
148870,0.558816718878
81756,0.48057210471
146971,0.521449084644
41628,0.48414994833
75505,0.504527975257
117565,0.5186440439
108264,0.525567830812
115500,0.500639885123
110213,0.479185414093
80483,0.513421378412
82616,0.513920415479
128412,0.505520614757
37430,0.525130204805
45529,0.508364572197
61535,0.531252067738
97967,0.518482647083
125684,0.510878501421
95631,0.517334988514
132413,0.502395933053
10045,0.497798365412
18886,0.504837898988
94620,0.50118181693
69909,0.510996926052
79309,0.505214385197
74776,0.528943874707
112465,0.461929485927
68543,0.487792950923
112665,0.511476721023
117223,0.507655124621
35406,0.507631799867
106733,0.491114894386
76077,0.481493084796
11168,0.503614680416
134275,0.513621718404
44648,0.463401560169
76168,0.560701696632
67765,0.538155471344
89784,0.539782613468
50141,0.513505747298
129811,0.521765218354
124003,0.477163262633
134108,0.471511971935
47463,0.510339452568
148103,0.505920570456
136332,0.477828113355
65441,0.523859598745
124092,0.493889186283
24267,0.553086026073
3915,0.488345652096
152997,0.535577777948
145850,0.527901985017
13534,0.498310454501
30034,0.480236574225
72127,0.499508730829
2296,0.521072197319
119891,0.509700886438
36746,0.482887574123
93356,0.501902682705
45995,0.526310375481
120010,0.497565313088
85043,0.547458584042
110330,0.495268440287
28556,0.496187659471
80266,0.505311432277
73360,0.52156107368
19763,0.503836862339
70193,0.50845927834
28990,0.493111392203
39864,0.455934998415
35277,0.492825918742
58409,0.504205224703
111012,0.490721415546
79573,0.514363880073
4176,0.524347736518
67221,0.523554397875
118447,0.523852413883
82402,0.520623157008
104844,0.482783688074
70943,0.524080874878
66162,0.496810000212
125801,0.495367918314
82154,0.509279454836
59284,0.499730664449
98612,0.516534252896
17158,0.517212238217
78794,0.5071321277
56423,0.481134393903
82104,0.495749468889
8061,0.516945773121
59552,0.553917045215
14802,0.495305847701
148971,0.464265083757
39521,0.512631440752
14044,0.528119099363
102443,0.486646664974
22360,0.514935132504
65120,0.465770750389
23704,0.511857425051
120567,0.48641413244
44442,0.53938364608
31111,0.477459364898
106420,0.486331961872
107690,0.518762815382
104078,0.500070207304
74574,0.53412851132
35923,0.518831655498
9009,0.48619632364
1314,0.47828765728
64493,0.501370537597
106481,0.485960253387
51107,0.550756386032
33241,0.480132774519
45593,0.509503589824
33743,0.473707392158
38060,0.550032840944
142642,0.547163792979
135287,0.471540797776
63589,0.540669841225
43383,0.506108904452
24520,0.494283543342
94775,0.482256654529
95516,0.493211250452
38083,0.503028018405
64323,0.506540798288
130614,0.5111254516
63700,0.50012327693
74242,0.548666378803
2995,0.517767902683
146287,0.536985145821
13862,0.498037570174
71081,0.555657270346
45552,0.523879592555
504,0.505359450264
105339,0.503737570632
37073,0.540591678908
114216,0.537566551934
13167,0.526582355176
16660,0.512948184646
97760,0.496546674635
3738,0.501504131474
133834,0.485100333017
82056,0.513163474513
12153,0.521373048062
88778,0.482530082241
110295,0.484893052701
94896,0.472290095385
80277,0.512244790153
7276,0.516375469733
80693,0.521581126319
11564,0.489642123747
2469,0.494894318896
91976,0.507658541548
7000,0.50895245009
111140,0.483548074011
131961,0.516400360388
90162,0.509195132949
34139,0.555778089075
37143,0.51589428449
7740,0.50580413449
112591,0.491652848963
108719,0.500572562282
88667,0.500199854288
18258,0.519792749471
20101,0.506591495282
111917,0.521576331515
34660,0.539742624166
52407,0.534332986231
132878,0.506587464858
74779,0.496047648061
53504,0.554693310073
35846,0.517542660597
59810,0.493798940361
98670,0.482305793614
71327,0.522551673294
1262,0.519455271411
105908,0.515425148293
97124,0.491967302957
123326,0.487738128875
115783,0.509645919983
5246,0.521488468551
65658,0.571626622707
57971,0.515246301986
62064,0.489441791023
37957,0.479508565879
141825,0.494666463338
56844,0.516248944112
152553,0.501894602836
45616,0.495226921571
69586,0.541476513336
88393,0.5072633009
111522,0.490939797486
27867,0.510324484277
33746,0.486505069961
57726,0.519169329853
80071,0.515560991165
113307,0.516454138355
95806,0.509827592228
28754,0.533492825996
46927,0.505092959853
79340,0.507301124956
17450,0.50349564937
129440,0.478454310594
237,0.51705727753
83969,0.499724316161
13691,0.563423673831
66911,0.490425472571
144355,0.538260960913
100353,0.501955369136
27890,0.502141169925
67560,0.459775567838
90540,0.507106632552
119706,0.528473206538
108741,0.468911036588
52388,0.488333412009
143728,0.504738401345
27174,0.515282222918
107441,0.486518547503
28333,0.526798907951
138512,0.511568012671
28730,0.488605579493
129519,0.497224539347
103658,0.5382340571
142216,0.499661458749
132803,0.497719001776
18705,0.520755515781
80293,0.509688162096
77475,0.482270938869
74044,0.508656030625
144402,0.498801711746
153246,0.517984044886
138553,0.497956475733
6384,0.495223837721
103459,0.503634140099
111249,0.498377273372
138073,0.480143705383
100469,0.483032302781
25429,0.507958302658
38187,0.513608271598
70293,0.503107964917
81886,0.49150113124
121249,0.507450567298
101085,0.486994653104
68504,0.513597304489
107196,0.493283731028
68053,0.532989287051
10465,0.521233492743
1406,0.493529014082
141471,0.53076362849
54020,0.470477324987
86238,0.488029243706
109558,0.508773177818
141113,0.503535032589
100028,0.478552854041
477,0.490632383564
133347,0.495241807535
119116,0.516181028977
9567,0.456546431348
10305,0.520045775588
73549,0.522022373017
126644,0.534580728494
61716,0.534307545079
152932,0.485608503856
82248,0.489215402748
22591,0.514426656162
121810,0.508328924689
124819,0.49014266114
134119,0.468041282838
153403,0.510752652518
110754,0.517512235371
88062,0.481674538885
63125,0.519233312653
43543,0.499453595631
97010,0.508375698966
134693,0.511294887809
124331,0.479603128198
137623,0.523216432797
35614,0.49808989474
66551,0.524395434026
2502,0.515179512589
81355,0.500935504493
57549,0.497686782627
30191,0.527598336917
18273,0.491907359375
55511,0.524385015846
120702,0.527178576762
114124,0.500346598742
132786,0.491932195822
20865,0.492663264631
149318,0.512406349923
29951,0.512844238514
49009,0.486900257944
19635,0.51923049618
40050,0.52393123884
102192,0.46513048822
99893,0.533810269639
107095,0.521160076766
18820,0.496013260517
7281,0.522556771945
56923,0.47867115741
145342,0.459632987196
100083,0.529084385743
48160,0.466090630446
68253,0.50775041827
1296,0.493294205084
148700,0.490658532336
78441,0.502152849727
69447,0.500227962013
73227,0.557365781813
99569,0.518128972514
95433,0.509483218768
56652,0.512415617563
97929,0.559683060148
126707,0.532604401656
129710,0.499272379208
148767,0.507368937358
31287,0.503997729512
64385,0.49255390544
109992,0.500357921638
138159,0.500724176246
132281,0.515980961759
133656,0.502572502026
104383,0.492340113709
78903,0.517262403028
2889,0.474042369277
69219,0.494643249371
55787,0.496582764589
148627,0.508836427706
2541,0.502134016142
47308,0.51568317695
129340,0.528427301316
31912,0.506904304624
31866,0.499788373874
69921,0.480431280046
81385,0.488325520624
105041,0.500387277648
69951,0.491162862924
68419,0.480037429367
103869,0.49477549933
108196,0.528097974417
80944,0.483446047561
88512,0.5148605367
93410,0.494542842332
124065,0.525081970415
104350,0.471233682172
32495,0.513505330479
74586,0.507120081128
47171,0.506716583921
94368,0.490132599839
69366,0.482239177352
135628,0.523381771742
23343,0.497339349106
9366,0.501699288142
23517,0.52638922009
38129,0.550917231275
18128,0.501900709811
91043,0.492287780618
85709,0.519075487397
57043,0.517587571795
104831,0.508637716628
113605,0.514140631027
127790,0.451415567736
18380,0.498431613857
46615,0.491084267285
18643,0.487196512344
22925,0.490219629099
23832,0.501609564175
74778,0.464936689956
40039,0.514744798892
142598,0.551099929948
42083,0.506496170914
9593,0.511059108589
58048,0.483630734361
57157,0.494086136334
124604,0.503076454262
86973,0.505234065445
5471,0.514212718485
32625,0.475869222182
87643,0.512406457699
52441,0.504484583828
34156,0.515365773057
117491,0.503821197661
152719,0.500283246831
44831,0.500052965664
34110,0.496744681803
77657,0.496861081574
108604,0.507187642216
103274,0.520123130644
77049,0.520960722834
132568,0.479631983008
112885,0.521972042848
73176,0.520468633213
55250,0.48939418228
5242,0.489811505744
77341,0.501713492743
44396,0.508152062422
66983,0.539890379851
123596,0.510434020553
31386,0.505004827109
38928,0.500885640809
39940,0.487455103679
16142,0.481514665472
12238,0.527599951707
22590,0.529665980302
102457,0.514400295498
76137,0.488817655232
55239,0.512071103841
57108,0.514200072293
86310,0.475187641107
136944,0.481132415101
69168,0.506774668591
90799,0.50703985083
26279,0.506121397618
69250,0.504850624974
11722,0.557255926462
42135,0.489788445134
75827,0.504220004353
5451,0.503254004641
51878,0.543218036439
145753,0.474010281882
36222,0.526869028643
117749,0.506025578752
62680,0.508609413559
131579,0.467109245032
