id,probability
778,0.53274
58441,0.48627
48133,0.50533
34973,0.50590
39999,0.48436
100212,0.55650
110599,0.50127
101443,0.51815
55102,0.50197
51914,0.50782
85047,0.50981
31901,0.49227
66223,0.48888
149967,0.51983
93504,0.50768
54742,0.46388
99659,0.52563
45415,0.51657
92473,0.49241
150630,0.51061
81741,0.51274
33866,0.48315
66299,0.49303
118252,0.52218
41347,0.49860
70464,0.47525
58339,0.51222
121576,0.49001
18669,0.48148
125793,0.50615
138486,0.51267
39933,0.50183
92256,0.53073
47230,0.49958
45858,0.50145
113049,0.49496
20289,0.48196
41343,0.49758
81233,0.51176
44969,0.49724
150138,0.49569
27438,0.53546
70655,0.50665
129385,0.52188
132350,0.46496
85064,0.46907
147962,0.48280
124522,0.50209
78861,0.52030
19193,0.47160
100729,0.48346
64703,0.48311
114512,0.52320
98737,0.50361
2738,0.50245
44200,0.49947
152241,0.49092
145667,0.50686
35443,0.49861
89200,0.51863
137823,0.50858
72581,0.48693
46413,0.53016
53690,0.50789
147135,0.48241
109707,0.50629
50538,0.50302
71023,0.49974
73594,0.50398
35202,0.48532
66486,0.48654
102380,0.48435
120013,0.50062
150921,0.52134
144614,0.50819
106029,0.48931
20403,0.45990
12194,0.48556
118652,0.49269
95919,0.52574
10824,0.50854
153341,0.51631
116911,0.51459
39275,0.50068
22073,0.48850
117196,0.52536
86190,0.52249
15501,0.52689
147474,0.50336
118199,0.49958
119594,0.49358
128714,0.50509
95056,0.48796
9148,0.49574
153219,0.50724
150011,0.48735
33029,0.50864
10773,0.45570
45267,0.49826
74060,0.49311
114038,0.51035
50006,0.48358
76051,0.51299
118489,0.51490
98746,0.51016
122846,0.51036
42309,0.51747
64437,0.48108
46311,0.49205
40396,0.49047
108429,0.50441
92800,0.49216
39460,0.49796
102979,0.50448
7557,0.50188
70585,0.53045
38891,0.52141
103854,0.48407
92274,0.52603
94259,0.51035
128710,0.49639
24044,0.48430
67087,0.48864
83288,0.49782
30871,0.47937
37330,0.49958
77572,0.51917
144244,0.49695
64280,0.49958
39104,0.49205
49681,0.49958
78367,0.49918
62859,0.50665
15160,0.49842
102518,0.71284
61702,0.50655
44471,0.50242
31626,0.50754
112361,0.50062
55525,0.52428
11559,0.52700
37115,0.49986
86918,0.51222
4795,0.51058
87285,0.50703
138029,0.49747
36709,0.52244
135887,0.52617
4949,0.51647
69377,0.49754
58670,0.48881
80560,0.51265
14980,0.50881
139028,0.49533
147088,0.51428
99294,0.48855
19971,0.49643
75934,0.50804
138436,0.50896
20731,0.51345
147803,0.49877
99250,0.51650
17720,0.50489
13560,0.50690
106549,0.53715
29350,0.52425
44262,0.52560
146916,0.48123
142721,0.47921
69270,0.47925
118669,0.52744
33302,0.51041
5133,0.50352
57958,0.47767
152697,0.48480
130409,0.50767
54701,0.51223
128684,0.50394
146196,0.47703
19302,0.48394
64142,0.49950
129392,0.48892
55942,0.51087
6167,0.50096
83854,0.51270
125914,0.51194
81163,0.52448
12244,0.49191
74833,0.52767
146223,0.52371
45992,0.32520
105850,0.50586
22481,0.51171
76154,0.48954
71881,0.50627
107032,0.51387
108837,0.50393
46249,0.52581
67855,0.48918
90302,0.49926
9170,0.53016
67118,0.51150
118712,0.49603
132115,0.45343
134473,0.49385
106424,0.46670
8306,0.51160
2624,0.52448
94902,0.50834
122008,0.44679
52478,0.51102
993,0.50037
113536,0.48547
119440,0.51379
26861,0.49028
6652,0.50631
119483,0.51299
581,0.48832
143383,0.50880
96558,0.53210
122587,0.57142
95555,0.47273
47344,0.52999
84149,0.51076
54231,0.49311
122318,0.48474
134725,0.50197
76079,0.45452
134451,0.51202
83423,0.47066
6702,0.50420
33467,0.47170
24430,0.49726
76029,0.48253
73099,0.52213
48560,0.51243
87887,0.50278
1739,0.47281
111629,0.48380
111237,0.52134
92228,0.49783
31699,0.49758
12127,0.50907
152547,0.51109
72231,0.52163
28632,0.50767
72829,0.48616
130743,0.49573
81329,0.51460
66407,0.50361
136242,0.52233
73020,0.47954
143743,0.48237
135419,0.50666
41420,0.51109
74272,0.52030
74681,0.43184
147776,0.54188
69308,0.52595
121398,0.48981
91066,0.49404
135411,0.50447
130227,0.46181
24684,0.50488
82845,0.49395
35460,0.51475
26620,0.50391
24456,0.51107
101399,0.53106
67321,0.51730
14733,0.48848
89393,0.50323
75290,0.50148
109107,0.51048
57120,0.47924
46220,0.50104
51310,0.51859
89603,0.50197
7220,0.49012
68382,0.51835
4223,0.50788
10972,0.52560
126401,0.50083
10826,0.46666
5065,0.54445
60180,0.52426
111451,0.51957
67157,0.48681
5805,0.46724
73725,0.53299
130271,0.49416
58020,0.52811
29776,0.50170
16510,0.50007
72092,0.51194
60549,0.47625
32522,0.52038
114253,0.52603
119278,0.49706
309,0.53345
71624,0.51484
135008,0.47938
17986,0.51705
865,0.52117
60398,0.52023
145579,0.50330
7744,0.49231
57363,0.52677
36833,0.52157
8642,0.48762
85765,0.47312
63132,0.50615
117797,0.49928
143434,0.51034
110684,0.51926
128260,0.46414
49607,0.50259
92734,0.50398
12894,0.49719
34684,0.52134
25064,0.48950
86960,0.49632
23929,0.52480
51517,0.50566
107256,0.50850
66517,0.51445
71871,0.51163
41830,0.48492
84407,0.49801
25843,0.50593
47730,0.49606
39808,0.53323
84180,0.51041
8535,0.52205
80938,0.50261
1334,0.49949
115906,0.48529
138104,0.52031
59122,0.47886
20820,0.50717
17412,0.52188
16529,0.49561
26827,0.50745
69920,0.50972
76990,0.51303
147678,0.49468
115015,0.50635
11200,0.45923
145345,0.45670
67840,0.47823
132295,0.51194
19832,0.52717
54776,0.50705
153859,0.48869
109650,0.51914
93439,0.50340
142147,0.46296
134696,0.52038
97248,0.48023
147577,0.51950
78171,0.53483
93398,0.54095
89903,0.49428
148198,0.53162
9822,0.51089
55301,0.53592
69590,0.52358
46804,0.49675
74656,0.49516
64008,0.48396
118760,0.52381
62027,0.50129
74550,0.50563
100772,0.48928
33373,0.48882
99972,0.49679
40618,0.46248
90749,0.47384
14784,0.49895
8775,0.49960
112298,0.49634
58812,0.50635
21335,0.51437
96832,0.50363
87736,0.47055
47921,0.48536
73622,0.49858
127607,0.51429
17398,0.51638
105421,0.50363
32231,0.49844
107168,0.52560
134524,0.47448
134821,0.51194
24026,0.50027
142194,0.50150
93693,0.49611
21551,0.50546
39893,0.47853
15228,0.49103
63223,0.50197
71891,0.49277
134560,0.51988
59719,0.51645
46264,0.36859
4074,0.49857
67467,0.49527
115405,0.51408
3801,0.48433
67516,0.52785
51467,0.50816
151282,0.50091
74886,0.51346
131728,0.51835
104175,0.49399
55243,0.51019
151707,0.52011
22964,0.50854
91303,0.52243
113738,0.49624
29044,0.51943
67369,0.50606
133618,0.53149
93351,0.49574
141286,0.40873
142288,0.49868
13284,0.48712
27923,0.50862
40595,0.51194
27813,0.50473
42986,0.49679
30412,0.52806
53829,0.49535
103072,0.48784
126694,0.49672
83118,0.51250
16477,0.51163
1066,0.54308
60308,0.50028
85467,0.52230
64591,0.51094
77040,0.52517
22596,0.48456
112310,0.49868
114993,0.51970
40429,0.51269
27262,0.48054
6625,0.52689
43809,0.49105
55699,0.52146
107904,0.52853
102813,0.48799
55915,0.51951
121306,0.48762
49460,0.51781
69152,0.51558
99615,0.49958
81805,0.50804
34605,0.51650
128721,0.50031
80032,0.47861
134159,0.53016
125018,0.50087
2644,0.53016
127460,0.48403
149072,0.51839
74488,0.50381
114161,0.52342
49452,0.53243
66054,0.50127
11165,0.46431
58480,0.50877
52315,0.48246
26520,0.49404
38425,0.51848
949,0.45763
58885,0.51326
143989,0.49065
62769,0.47978
38507,0.52187
81990,0.49854
111628,0.51709
150155,0.48911
151289,0.49117
41810,0.50695
11622,0.52711
13135,0.48750
67196,0.49385
57338,0.51194
19467,0.52134
90811,0.50631
84272,0.50835
33756,0.51194
138785,0.48788
110944,0.51094
40906,0.49640
31019,0.50557
61239,0.50473
137164,0.49081
6742,0.50254
110261,0.49857
147335,0.49463
21254,0.49371
21405,0.52213
114603,0.50673
93,0.50484
86714,0.47416
36887,0.49782
112404,0.49782
75631,0.53412
76010,0.50956
36946,0.51181
149141,0.50362
116133,0.58435
9774,0.49185
37235,0.53016
33964,0.49273
99119,0.50552
120333,0.52134
12184,0.51120
14904,0.51849
54635,0.50988
144529,0.50434
41858,0.50512
72175,0.48645
25630,0.49508
54826,0.49792
30802,0.52504
69134,0.53004
116397,0.52563
62588,0.51351
122550,0.50492
144534,0.48711
67861,0.55877
54149,0.50798
118569,0.50879
78028,0.51519
86606,0.48608
98813,0.44183
42304,0.52448
5968,0.48882
6679,0.52744
18701,0.50665
104545,0.50552
54548,0.52320
2152,0.49065
26530,0.49875
152733,0.49295
60794,0.53380
118664,0.49260
36032,0.49367
57836,0.52233
151165,0.49065
86795,0.49950
61256,0.52960
17773,0.51124
10496,0.52428
100688,0.51028
17286,0.52174
54037,0.51106
82800,0.48942
133441,0.49734
92282,0.51032
705,0.47910
75393,0.47970
111365,0.47463
39532,0.48888
145512,0.50516
21670,0.51028
138751,0.48168
82660,0.51626
96225,0.52268
14284,0.49259
28153,0.50338
138227,0.50954
101140,0.50867
36234,0.49818
137498,0.48327
11560,0.58474
60261,0.47046
136326,0.45594
31825,0.50475
8924,0.51741
117190,0.51056
135156,0.53582
108895,0.50391
63496,0.50574
137341,0.49560
131676,0.50136
71150,0.50388
31200,0.50941
95977,0.51993
88585,0.50590
103159,0.50661
101220,0.49672
18226,0.50724
107547,0.58491
49254,0.48599
99172,0.51391
93863,0.51463
36010,0.50548
35951,0.51421
79912,0.49638
123560,0.50061
48749,0.50310
117038,0.51863
44852,0.48579
128791,0.48702
40107,0.52320
78079,0.54602
70810,0.50953
124374,0.50263
9527,0.50901
29542,0.48278
61766,0.49782
8466,0.51323
141891,0.50780
47223,0.51952
106643,0.51672
104029,0.47320
147862,0.53998
80429,0.50838
67162,0.49959
64017,0.48542
19341,0.49539
103904,0.49011
121979,0.49928
25860,0.51899
43768,0.51447
32954,0.49728
28214,0.48001
67136,0.52220
85168,0.51272
75021,0.51744
64207,0.50808
95478,0.51310
133683,0.49765
70524,0.51987
38135,0.51798
58477,0.47473
10114,0.53552
136159,0.49230
40194,0.50080
68810,0.48756
146708,0.51182
122236,0.51835
113564,0.52145
100854,0.51607
86515,0.48934
28843,0.48952
19435,0.52813
127814,0.51619
19521,0.51458
132169,0.50956
150004,0.52199
9926,0.49974
89804,0.50571
75767,0.53094
40976,0.50553
91585,0.50149
3423,0.51785
95235,0.49510
26083,0.49679
14536,0.52563
118174,0.51927
45884,0.51730
54393,0.51769
40707,0.51829
144573,0.49065
36894,0.50363
70958,0.51909
36104,0.51911
153385,0.51181
119649,0.51062
15508,0.50597
105842,0.50768
10527,0.52662
13235,0.48822
133549,0.53600
74215,0.48263
92491,0.50617
101479,0.51948
144399,0.49065
152920,0.51705
136852,0.49195
106473,0.55191
20391,0.49243
72260,0.50593
58073,0.52772
102175,0.49853
76355,0.50023
142781,0.52824
107178,0.51302
35100,0.49496
44820,0.53128
150355,0.51255
133095,0.50041
141849,0.45330
58720,0.49981
125744,0.49065
105326,0.51854
5470,0.46196
68266,0.51160
42418,0.52213
25240,0.49855
75775,0.49867
51141,0.50401
12712,0.50896
143589,0.53156
19653,0.50521
101447,0.51825
53161,0.49936
97276,0.50426
120370,0.50996
128075,0.49700
82317,0.49745
44732,0.50238
92625,0.50092
89918,0.51086
138866,0.50776
84770,0.49198
47583,0.52188
151690,0.51240
122235,0.48023
10742,0.51492
22036,0.47466
23540,0.52334
103757,0.52131
103173,0.48508
53522,0.50214
66546,0.43397
9294,0.49319
32852,0.46597
2650,0.50655
153322,0.52637
45407,0.52562
37250,0.49065
122637,0.48594
96286,0.51854
115227,0.49564
47458,0.50174
149610,0.51753
130966,0.49410
90716,0.47632
85463,0.51869
111960,0.49959
142369,0.50560
14812,0.49572
32802,0.49853
1799,0.51351
22032,0.53367
53015,0.52088
63328,0.49112
131788,0.50793
53233,0.52696
47809,0.50281
53429,0.50310
59848,0.51944
57101,0.48706
43401,0.51499
115510,0.50678
153683,0.49303
131543,0.50165
143524,0.52066
124165,0.51312
19987,0.49112
73253,0.46373
77359,0.49574
68485,0.51789
22244,0.46885
56977,0.62828
74723,0.50363
12965,0.46245
5763,0.52425
73440,0.51176
147760,0.52480
68584,0.50819
150061,0.50687
107413,0.52198
131922,0.48075
121080,0.50593
76027,0.50245
61249,0.49218
128003,0.50235
80691,0.50389
3781,0.51437
127353,0.53007
100347,0.52686
79470,0.50827
72684,0.48674
63894,0.51870
26737,0.52021
121871,0.52207
81057,0.50129
106357,0.49854
144727,0.52604
103835,0.49180
21652,0.49989
142864,0.48317
97893,0.50546
38835,0.50288
126642,0.50441
56891,0.49103
148071,0.54986
80157,0.51470
48274,0.45894
95266,0.51375
43454,0.51463
8364,0.50243
33058,0.47431
2686,0.48541
135325,0.49757
39147,0.52273
104215,0.51154
98876,0.52454
146216,0.50986
140664,0.48736
118332,0.47681
146735,0.50004
129405,0.51210
54803,0.50452
106316,0.52312
31092,0.53526
36213,0.49188
112856,0.50665
70166,0.49679
46112,0.50415
60318,0.51121
49367,0.51481
26997,0.48733
36662,0.50522
48790,0.49588
128466,0.49833
129551,0.51710
116666,0.50821
97196,0.49722
5828,0.49390
97782,0.50734
117548,0.51543
69936,0.49045
38524,0.49719
79814,0.48691
10539,0.51129
69011,0.47298
48250,0.48623
43255,0.50651
111862,0.49823
131037,0.51764
138021,0.50394
13612,0.52195
121523,0.50645
26731,0.51930
24907,0.48185
47827,0.49252
35347,0.48594
39879,0.52436
5644,0.53141
4108,0.52667
15612,0.51197
69281,0.48485
10941,0.47245
118603,0.50865
58573,0.50359
21296,0.49944
110415,0.52619
68714,0.53016
78097,0.50056
100064,0.49534
31439,0.49065
146557,0.49115
15810,0.50591
123536,0.49629
138302,0.51387
9215,0.51075
117028,0.50209
138810,0.53511
65648,0.47383
89341,0.48702
89649,0.47724
76719,0.51455
10472,0.48716
112378,0.51572
8213,0.51192
149827,0.47892
134877,0.48444
133942,0.48672
23679,0.46518
104751,0.49714
23444,0.49194
129277,0.51298
70083,0.51250
5263,0.51322
61610,0.49615
46265,0.52244
113063,0.51011
3467,0.51168
87827,0.49567
10817,0.45395
17022,0.51572
60314,0.48735
80134,0.49065
83458,0.52875
112069,0.51182
114130,0.51636
30427,0.50880
22048,0.51993
11335,0.48175
126393,0.50470
109132,0.51217
109015,0.50144
60822,0.49172
88276,0.51394
92596,0.50261
142429,0.50992
95948,0.51454
55944,0.46161
68218,0.49919
104594,0.49737
43146,0.50278
123518,0.48847
92435,0.51176
121264,0.52603
68807,0.52691
73988,0.49572
17655,0.51076
44615,0.53219
145115,0.49532
92217,0.47416
70642,0.49524
88933,0.51664
30831,0.48610
124520,0.49815
31577,0.50560
113992,0.55614
107149,0.51944
63306,0.51445
135499,0.53163
70352,0.50749
56392,0.50799
16439,0.50245
116949,0.49164
31106,0.49844
107197,0.52603
33037,0.52617
64872,0.46890
137692,0.52362
118484,0.53016
26092,0.50522
136304,0.52603
81958,0.50864
131112,0.48476
95718,0.49065
147291,0.45906
81501,0.50762
108599,0.48360
29239,0.50498
103138,0.52574
152310,0.46597
21484,0.51899
103804,0.50827
82194,0.52667
109413,0.47240
45711,0.50129
64072,0.53058
106999,0.49936
48041,0.50266
132330,0.50789
111329,0.51154
11899,0.49164
125984,0.52739
8575,0.51577
104591,0.50487
51067,0.52438
44919,0.53037
80088,0.50168
52126,0.51704
42971,0.47607
4728,0.51251
114499,0.46821
89466,0.48470
16844,0.51484
48478,0.51753
74159,0.48989
807,0.49926
53345,0.51572
40928,0.50552
130173,0.51247
145793,0.49012
112053,0.49817
142440,0.52017
42541,0.52652
135797,0.51839
36273,0.50996
86558,0.52853
39153,0.52188
138015,0.46630
116648,0.49819
83144,0.51266
58825,0.51351
7266,0.51710
18287,0.50590
77472,0.46634
31720,0.51945
48338,0.51753
126116,0.48958
4289,0.53162
31251,0.50411
9502,0.51301
97282,0.43630
139162,0.43731
69413,0.50197
35616,0.49546
96205,0.50046
65884,0.50563
85139,0.51727
109085,0.48485
50313,0.48386
107679,0.48753
29535,0.51268
126320,0.46139
124959,0.51356
131178,0.50944
92377,0.49872
85490,0.49692
35733,0.52740
36432,0.52493
56416,0.49007
148227,0.53540
56887,0.49958
23178,0.51334
148368,0.52191
88085,0.52553
29694,0.50243
93868,0.52038
94758,0.49377
82912,0.49938
58976,0.50519
106820,0.47775
54163,0.50687
65165,0.51881
112873,0.51559
137972,0.46250
148353,0.52454
97948,0.49468
70746,0.50417
18776,0.44952
80412,0.46793
4411,0.49102
98014,0.50597
4156,0.50850
30836,0.50197
11659,0.46051
72663,0.52362
3837,0.50593
8103,0.46463
130733,0.50754
97414,0.51083
6362,0.53277
20186,0.49529
150284,0.48141
48999,0.48802
136218,0.49534
121630,0.51899
4875,0.52960
124977,0.51981
32207,0.52134
74648,0.52490
6502,0.50217
19851,0.52066
36631,0.50581
102585,0.50430
97811,0.49725
79040,0.51528
77283,0.50767
62782,0.51679
96255,0.50427
130180,0.51471
61385,0.50490
111120,0.50197
151749,0.49488
137362,0.51537
51918,0.47699
3346,0.49370
70378,0.46401
23436,0.48784
72857,0.52618
106490,0.51106
141141,0.49029
103660,0.48906
17822,0.49622
85733,0.51269
121046,0.49655
67339,0.46270
55519,0.47765
96532,0.52603
125428,0.51459
9557,0.51744
15197,0.49958
134885,0.51753
114460,0.52111
40335,0.47416
44954,0.49672
46931,0.49049
77172,0.51215
96331,0.49499
91053,0.55630
10915,0.51430
35434,0.50792
103989,0.51206
153879,0.49899
70414,0.50937
41383,0.48762
7084,0.55957
137047,0.51649
124347,0.48692
36858,0.53814
106060,0.51973
125341,0.49966
26211,0.51120
84271,0.47508
81250,0.51403
67590,0.47416
58319,0.51171
15626,0.51810
43574,0.50665
72244,0.51490
113201,0.49982
12396,0.53809
71034,0.48055
61591,0.51837
105609,0.49148
75470,0.47127
1952,0.50632
46376,0.49551
38398,0.51565
121193,0.51565
34328,0.52066
73152,0.52243
131166,0.60036
46508,0.49340
93311,0.50878
86691,0.50813
6324,0.52564
99727,0.49307
31312,0.48254
79560,0.49528
18873,0.51076
109704,0.51447
119277,0.50720
113394,0.52549
56272,0.50648
47272,0.55873
86441,0.50311
122038,0.50760
14902,0.51970
6520,0.52427
146369,0.50061
121753,0.48919
125699,0.50107
8769,0.49561
113238,0.52448
2300,0.52549
78221,0.51272
137110,0.49521
118592,0.54445
42069,0.51205
103862,0.50144
91924,0.48119
76751,0.50673
7064,0.51081
36825,0.50821
22689,0.51652
79780,0.47579
133571,0.49889
24328,0.51222
145495,0.48038
84712,0.48371
88370,0.51179
4856,0.48888
37480,0.51574
87324,0.50789
96943,0.48784
111068,0.51573
24670,0.51463
6169,0.52810
62328,0.50636
97814,0.51893
143885,0.56677
63941,0.54582
10540,0.47768
139491,0.49402
150239,0.51220
41286,0.49891
35461,0.52617
113393,0.53457
46394,0.50795
114517,0.48685
58691,0.52706
134207,0.48663
49726,0.48287
60006,0.50669
131269,0.50416
141281,0.47020
25126,0.51477
104259,0.48920
24816,0.51109
99177,0.49032
60499,0.51302
50927,0.49210
95715,0.48929
38228,0.46942
60275,0.46422
16252,0.52510
128633,0.47458
151813,0.52762
69024,0.52043
66130,0.52340
22477,0.48791
88954,0.48365
25383,0.50245
7998,0.51861
33551,0.51144
142741,0.49544
103087,0.49260
55400,0.49408
107210,0.51019
107234,0.49535
115984,0.51727
62851,0.49503
32592,0.47757
144607,0.51194
124642,0.49583
38154,0.51891
120858,0.52500
106189,0.52856
84953,0.44823
32909,0.46700
44011,0.51343
93518,0.46668
47114,0.50799
92893,0.53123
2067,0.49164
54229,0.52617
60410,0.52142
84908,0.50509
28615,0.48885
134920,0.52143
72196,0.49632
83300,0.51091
25270,0.49339
30028,0.48902
65300,0.55029
136057,0.52207
99397,0.50699
25997,0.48529
146816,0.49974
83855,0.49065
42674,0.49345
137650,0.51193
34651,0.48968
123382,0.51705
106584,0.52738
79788,0.49432
108095,0.51340
148153,0.51285
34295,0.52617
135834,0.50640
97154,0.47604
16530,0.51376
45879,0.50874
60700,0.45199
53852,0.48730
763,0.50245
17483,0.52070
62459,0.45424
14288,0.52662
5533,0.50149
83430,0.51929
118590,0.52521
10507,0.49940
145051,0.52100
149169,0.64824
115953,0.48464
117963,0.51171
118038,0.50827
25146,0.51665
22055,0.51046
126413,0.50902
129582,0.47561
120665,0.49682
50169,0.51069
38328,0.50446
4838,0.51027
135748,0.50842
102577,0.51122
148869,0.53840
39455,0.50786
136773,0.52396
19053,0.49757
122333,0.45547
9859,0.53127
8720,0.45482
47563,0.49524
67744,0.49782
105381,0.50393
91861,0.46886
50989,0.45837
39473,0.49974
35393,0.52285
36557,0.52469
85510,0.51028
19528,0.48996
139779,0.49856
54413,0.51863
100922,0.49825
73707,0.48810
72299,0.53848
69084,0.52428
5057,0.49769
12461,0.49919
47235,0.48215
31336,0.51250
148835,0.51338
113702,0.51120
144980,0.54520
152917,0.52379
31210,0.50661
80152,0.51617
99519,0.51870
109322,0.51639
52128,0.54636
94830,0.49660
117288,0.50842
5312,0.49169
47797,0.52320
3742,0.50634
61909,0.49551
4773,0.47957
10037,0.48432
52722,0.47408
49531,0.50463
133404,0.50860
90437,0.51043
103318,0.51120
69704,0.52817
139708,0.49141
122075,0.51974
97838,0.50571
112478,0.51364
126817,0.49118
123388,0.51795
56365,0.52482
69527,0.50914
146530,0.52480
141180,0.51466
54752,0.50529
52379,0.50288
88068,0.51182
46332,0.51758
44565,0.52926
150543,0.53599
67832,0.49457
66355,0.47056
45799,0.48815
136522,0.50407
135389,0.49589
13809,0.51631
337,0.49489
23717,0.48476
115339,0.50197
129488,0.50969
57841,0.52938
66940,0.50300
109066,0.49631
70183,0.51111
75735,0.51619
65332,0.47602
93545,0.52330
55041,0.53016
115896,0.49522
101953,0.50722
111049,0.51785
136342,0.51038
72732,0.49981
103148,0.51789
111298,0.49556
12875,0.51194
151950,0.51341
66829,0.59013
17661,0.49977
36823,0.49110
43878,0.50849
24116,0.49135
49722,0.52234
44208,0.49046
39008,0.52428
30743,0.47471
46025,0.51854
28920,0.48913
66923,0.51565
143174,0.52425
45597,0.51120
4635,0.52021
